# FAR-500 meting
# Naam (Merk/Type),Voorbeeld Fietsenrek B.V.
# Notities (Positie/Belasting),synthetische demo-export, geen echte meting
# Datum/tijd meting,1-1-2026, 10:00:00
# Kalibratie,3D-vector (2-punts justering 0 gr/45 gr)
# Handvat hoog (cm),168,hoek hoog (deg),12.5
# Handvat laag (cm),60,hoek laag (deg),-5
# L ingevoerd (cm),100
# L berekend (cm),98
# H ingevoerd (cm),200
# H berekend (cm),
# Limiet-controle,aan
# Max snelheid (cm/s),20
# Max versnelling (cm/s2),40
# Markering 20cm omhoog (s),0.5
# Markering 20cm omlaag (s),
# Markering 135cm omhoog (s),6.75
# Markering 135cm omlaag (s),
# Resultaat,GESLAAGD

t_s,angle_deg,force_N,arc_cm,speed_cm_s,accel_cm_s2,handle_height_cm
0.0,10.0,100.0,0.0,0,0,0.0
0.05,10.3,104.5,1.0,0,0,1.0
0.1,10.6,109.0,2.0,0,0,2.0
0.15,10.9,113.5,3.0,0,0,3.0
0.2,11.2,118.0,4.0,0,0,4.0
0.25,11.5,122.5,5.0,0,0,5.0
0.3,11.8,127.0,6.0,0,0,6.0
0.35,12.1,131.5,7.0,0,0,7.0
0.4,12.4,136.0,8.0,0,0,8.0
0.45,12.7,140.5,9.0,0,0,9.0
0.5,13.0,145.0,10.0,0,0,10.0
0.55,13.3,141.5,11.0,0,0,11.0
0.6,13.6,138.0,12.0,0,0,12.0
0.65,13.9,134.5,13.0,0,0,13.0
0.7,14.2,131.0,14.0,0,0,14.0
0.75,14.5,127.5,15.0,0,0,15.0
0.8,14.8,124.0,16.0,0,0,16.0
0.85,15.1,120.5,17.0,0,0,17.0
0.9,15.399999999999999,117.0,18.0,0,0,18.0
0.95,15.7,113.5,19.0,0,0,19.0
1.0,16.0,110.0,20.0,0,0,20.0
1.05,16.3,106.5,21.0,0,0,21.0
1.1,16.6,103.0,22.0,0,0,22.0
1.15,16.9,99.5,23.0,0,0,23.0
1.2,17.2,96.0,24.0,0,0,24.0
1.25,17.5,92.5,25.0,0,0,25.0
1.3,17.8,89.0,26.0,0,0,26.0
1.35,18.1,85.5,27.0,0,0,27.0
1.4,18.4,82.0,28.0,0,0,28.0
1.45,18.7,80.0,29.0,0,0,29.0
1.5,19.0,80.0,30.0,0,0,30.0
1.55,19.299999999999997,80.0,31.0,0,0,31.0
1.6,19.6,80.0,32.0,0,0,32.0
1.65,19.9,80.0,33.0,0,0,33.0
1.7,20.2,80.0,34.0,0,0,34.0
1.75,20.5,80.0,35.0,0,0,35.0
1.8,20.799999999999997,80.0,36.0,0,0,36.0
1.85,21.1,80.0,37.0,0,0,37.0
1.9,21.4,80.0,38.0,0,0,38.0
1.95,21.7,80.0,39.0,0,0,39.0
2.0,22.0,80.0,40.0,0,0,40.0
2.05,22.299999999999997,80.0,41.0,0,0,41.0
2.1,22.6,80.0,42.0,0,0,42.0
2.15,22.9,80.0,43.0,0,0,43.0
2.2,23.2,80.0,44.0,0,0,44.0
2.25,23.5,80.0,45.0,0,0,45.0
2.3,23.799999999999997,80.0,46.0,0,0,46.0
2.35,24.1,80.0,47.0,0,0,47.0
2.4,24.4,80.0,48.0,0,0,48.0
2.45,24.7,80.0,49.0,0,0,49.0
2.5,25.0,80.0,50.0,0,0,50.0
2.55,25.299999999999997,80.0,51.0,0,0,51.0
2.6,25.6,80.0,52.0,0,0,52.0
2.65,25.9,80.0,53.0,0,0,53.0
2.7,26.2,80.0,54.0,0,0,54.0
2.75,26.5,80.0,55.0,0,0,55.0
2.8,26.8,80.0,56.0,0,0,56.0
2.85,27.099999999999998,80.0,57.0,0,0,57.0
2.9,27.4,80.0,58.0,0,0,58.0
2.95,27.7,80.0,59.0,0,0,59.0
3.0,28.0,80.0,60.0,0,0,60.0
3.05,28.3,80.0,61.0,0,0,61.0
3.1,28.599999999999998,80.0,62.0,0,0,62.0
3.15,28.9,80.0,63.0,0,0,63.0
3.2,29.2,80.0,64.0,0,0,64.0
3.25,29.5,80.0,65.0,0,0,65.0
3.3,29.8,80.0,66.0,0,0,66.0
3.35,30.099999999999998,80.0,67.0,0,0,67.0
3.4,30.4,80.0,68.0,0,0,68.0
3.45,30.7,80.0,69.0,0,0,69.0
3.5,31.0,80.0,70.0,0,0,70.0
3.55,31.3,80.0,71.0,0,0,71.0
3.6,31.599999999999998,80.0,72.0,0,0,72.0
3.65,31.9,80.0,73.0,0,0,73.0
3.7,32.2,80.0,74.0,0,0,74.0
3.75,32.5,80.0,75.0,0,0,75.0
3.8,32.8,80.0,76.0,0,0,76.0
3.85,33.099999999999994,80.0,77.0,0,0,77.0
3.9,33.4,80.0,78.0,0,0,78.0
3.95,33.7,80.0,79.0,0,0,79.0
4.0,34.0,80.0,80.0,0,0,80.0
4.05,34.3,80.0,81.0,0,0,81.0
4.1,34.599999999999994,80.0,82.0,0,0,82.0
4.15,34.9,80.0,83.0,0,0,83.0
4.2,35.2,80.0,84.0,0,0,84.0
4.25,35.5,80.0,85.0,0,0,85.0
4.3,35.8,80.0,86.0,0,0,86.0
4.35,36.099999999999994,80.0,87.0,0,0,87.0
4.4,36.4,80.0,88.0,0,0,88.0
4.45,36.7,80.0,89.0,0,0,89.0
4.5,37.0,80.0,90.0,0,0,90.0
4.55,37.3,80.0,91.0,0,0,91.0
4.6,37.599999999999994,80.0,92.0,0,0,92.0
4.65,37.9,80.0,93.0,0,0,93.0
4.7,38.2,80.0,94.0,0,0,94.0
4.75,38.5,80.0,95.0,0,0,95.0
4.8,38.8,80.0,96.0,0,0,96.0
4.85,39.099999999999994,80.0,97.0,0,0,97.0
4.9,39.4,80.0,98.0,0,0,98.0
4.95,39.7,80.0,99.0,0,0,99.0
5.0,40.0,80.0,100.0,0,0,100.0
5.05,40.3,80.0,101.0,0,0,101.0
5.1,40.599999999999994,80.0,102.0,0,0,102.0
5.15,40.9,80.0,103.0,0,0,103.0
5.2,41.2,80.0,104.0,0,0,104.0
5.25,41.5,80.0,105.0,0,0,105.0
5.3,41.8,80.0,106.0,0,0,106.0
5.35,42.1,80.0,107.0,0,0,107.0
5.4,42.4,80.0,108.0,0,0,108.0
5.45,42.699999999999996,80.0,109.0,0,0,109.0
5.5,43.0,80.0,110.0,0,0,110.0
5.55,43.3,80.0,111.0,0,0,111.0
5.6,43.6,80.0,112.0,0,0,112.0
5.65,43.9,80.0,113.0,0,0,113.0
5.7,44.199999999999996,80.0,114.0,0,0,114.0
5.75,44.5,80.0,115.0,0,0,115.0
5.8,44.8,80.0,116.0,0,0,116.0
5.85,45.1,80.0,117.0,0,0,117.0
5.9,45.4,80.0,118.0,0,0,118.0
5.95,45.699999999999996,80.0,119.0,0,0,119.0
6.0,46.0,80.0,120.0,0,0,120.0
6.05,46.3,80.0,121.0,0,0,121.0
6.1,46.6,80.0,122.0,0,0,122.0
6.15,46.9,80.0,123.0,0,0,123.0
6.2,47.199999999999996,80.0,124.0,0,0,124.0
6.25,47.5,80.0,125.0,0,0,125.0
6.3,47.8,80.0,126.0,0,0,126.0
6.35,48.1,80.0,127.0,0,0,127.0
6.4,48.4,80.0,128.0,0,0,128.0
6.45,48.699999999999996,80.0,129.0,0,0,129.0
6.5,49.0,80.0,130.0,0,0,130.0
6.55,49.3,80.0,131.0,0,0,131.0
6.6,49.6,80.0,132.0,0,0,132.0
6.65,49.9,80.0,133.0,0,0,133.0
6.7,50.199999999999996,80.0,134.0,0,0,134.0
6.75,50.5,80.0,135.0,0,0,135.0
6.8,50.8,80.0,136.0,0,0,136.0
6.85,51.1,80.0,137.0,0,0,137.0
6.9,51.4,80.0,138.0,0,0,138.0
6.95,51.699999999999996,80.0,139.0,0,0,139.0
7.0,52.0,80.0,140.0,0,0,140.0
7.05,52.3,80.0,141.0,0,0,141.0
7.1,52.6,80.0,142.0,0,0,142.0
7.15,52.9,80.0,143.0,0,0,143.0
7.2,53.199999999999996,80.0,144.0,0,0,144.0
7.25,53.5,80.0,145.0,0,0,145.0
7.3,53.8,80.0,146.0,0,0,146.0
7.35,54.1,80.0,147.0,0,0,147.0
7.4,54.4,80.0,148.0,0,0,148.0
7.45,54.699999999999996,80.0,149.0,0,0,149.0
7.5,55.0,80.0,150.0,0,0,150.0
